nx,ny,block_x,block_y,threads_per_block,kernel_step_us,gcell_per_s
512,512,8,8,64,12.27686405,21.35268411
512,512,16,8,128,11.58003235,22.63758788
512,512,32,8,256,11.56166363,22.6735536
512,512,16,16,256,11.58387184,22.63008462
512,512,32,16,512,11.58092785,22.63583742
1024,1024,8,8,64,48.0251503,21.83389315
1024,1024,16,8,128,48.95443344,21.41942877
1024,1024,32,8,256,48.19347382,21.75763474
1024,1024,16,16,256,48.95091248,21.42096944
1024,1024,32,16,512,48.20281601,21.75341789
2048,2048,8,8,64,180.2476807,23.26966974
2048,2048,16,8,128,180.9907837,23.17413028
2048,2048,32,8,256,180.5240326,23.23404779
2048,2048,16,16,256,180.5732422,23.22771607
2048,2048,32,16,512,180.5832367,23.22643052
4096,4096,8,8,64,716.0387573,23.43059762
4096,4096,16,8,128,739.6867065,22.68151618
4096,4096,32,8,256,722.1566162,23.23210177
4096,4096,16,16,256,734.6365967,22.83743565
4096,4096,32,16,512,718.2381592,23.35884802
